,value,test,sub_group
173,-0.88960047,A,2
174,-3.228784943,B,2
175,-0.631514527,A,1
176,-0.476338787,B,2
177,1.212259741,B,2
178,-1.494593704,A,1
179,-1.343435147,A,2
180,-0.008544851,A,1
181,0.191936577,A,1
182,-0.672981239,B,1
183,1.192227,B,2
184,0.536494996,A,1
185,1.994338504,B,2
186,1.068191606,B,1
187,1.181576449,B,1
188,-0.217984603,A,2
189,1.892088951,A,2
190,0.416303298,B,1
191,-1.807527893,B,1
192,-0.169100275,B,1
193,-1.399422348,A,2
194,-0.059461439,A,1
195,-1.070810839,A,1
196,-0.181551656,B,2
197,1.182681567,A,2
198,0.359175452,B,2
199,0.960380094,A,2
200,1.79601187,B,2
201,-0.04938384,B,2
202,-1.370398933,A,1
203,-0.703078621,B,1
204,2.511516207,B,2
205,-0.736464323,A,2
206,-1.014011653,B,2
207,-1.507270322,B,2
208,0.395502817,B,2
209,0.553010838,A,1
210,0.759887128,A,1
211,-0.585084629,B,1
212,-1.473683577,B,2
213,-0.134247163,B,2
214,1.588067737,A,2
215,1.043342866,A,1
216,1.750587213,B,1
217,-1.666731209,B,1
218,-1.214076885,B,2
219,-0.883784497,A,2
220,0.794203967,B,2
221,0.479576549,B,2
222,-0.711557834,A,2
223,0.049070621,A,1
224,-0.338325914,B,2
225,-0.659102313,B,2
226,0.957517385,B,1
227,0.442836082,A,1
228,1.012816524,A,1
229,0.647619521,B,1
230,-0.596678038,A,1
231,0.672595752,B,1
232,2.399372207,A,2
233,-0.477366245,B,1
234,1.640540856,B,1
235,-0.11318503,A,1
236,-0.500803433,A,1
237,-0.577953619,B,2
238,2.341780068,A,2
239,1.650455827,B,2
240,-1.96913228,B,2
241,0.777845651,A,2
242,0.574445948,A,2
243,1.326520038,A,2
244,0.472586646,A,2
245,0.409168035,B,1
246,0.167703884,A,1
247,0.709784663,A,2
248,1.91206745,A,2
249,2.440991942,B,2
250,-0.222509904,A,1
251,0.951504472,B,2
252,-0.353371258,B,1
253,1.914948202,B,2
254,-0.345001527,B,1
255,-1.757622186,A,1
256,0.192652294,A,2
257,0.539085318,A,2
258,-0.561417748,B,1
259,0.202089707,B,1
260,1.455295598,A,2
261,0.811328324,B,1
262,0.388937654,B,2
263,-0.21489159,A,2
264,1.974883046,A,1
265,-2.051211413,A,2
266,0.22694801,B,2
267,1.815692849,A,1
268,1.942752534,B,2
269,-0.281559764,A,1
270,-1.477437427,B,1
271,-0.302036317,B,1
272,-0.273854961,B,2
273,-2.100293952,A,1
274,1.893304999,B,2
275,0.716909144,A,1
276,0.001721824,B,1
277,-0.816483773,B,1
278,0.955769298,A,1
279,-0.465448803,B,1
280,0.110438493,B,2
281,0.433941306,A,2
282,0.73036013,A,2
283,3.818634508,B,2
284,-0.629833988,B,1
285,1.680285304,A,2
286,-0.166181989,A,1
287,0.755016983,B,2
288,0.251459129,B,1
289,-0.618260481,A,1
290,1.673771763,A,1
291,-0.261119307,A,2
292,0.121550609,A,2
293,-1.498680128,A,1
294,1.292686283,B,1
295,0.608476002,B,1
296,-0.036231472,B,2
297,1.091573691,B,2
298,-0.715358285,B,1
299,0.094918882,B,2
300,-0.087374851,B,2
301,0.546962063,B,1
302,-0.06543484,A,2
303,-0.768445585,B,1
304,1.273883409,A,1
305,-0.33573216,B,1
306,2.588229416,B,2
307,1.923541611,A,1
308,0.313324386,B,1
309,-1.022893836,B,2
310,0.647134174,A,1
311,0.313645226,A,2
312,-0.246840063,A,1
313,-1.651975969,A,1
314,0.501848826,A,2
315,2.612352373,A,2
316,0.294667858,B,2
317,-0.106767132,A,1
318,-0.198344377,A,1
319,0.959060384,B,1
320,-0.24053454,B,2
321,-0.001792066,A,2
322,-0.751958682,B,1
323,0.738779243,A,2
324,-3.150452692,B,2
325,-0.316801303,A,1
326,1.256649401,B,1
327,0.629798759,A,2
328,0.883311575,B,2
329,0.310878374,A,1
330,2.547959581,B,2
331,-0.045720062,A,2
332,0.295604338,A,1
333,1.543944721,A,2
334,0.113972068,B,2
335,-0.796668379,A,1
336,3.352656113,A,1
337,-0.247995969,B,2
338,1.074376142,A,2
339,0.473852426,A,1
340,-1.07341762,B,1
341,1.443657799,B,2
342,0.381826784,A,1
343,0.429203936,B,2
344,-0.330431164,A,1
345,-2.366198522,B,2
346,0.806726217,A,1
347,1.360066031,B,1
348,0.309744306,A,1
349,0.04343893,A,1
350,1.157284718,B,2
351,1.257205113,B,2
352,1.308948157,A,1
353,0.55274459,A,1
354,2.510835638,A,2
355,1.936510773,B,1
356,-1.690838625,A,2
357,1.14042164,A,1
358,0.133856028,B,2
359,3.552188992,A,2
360,2.74482002,B,2
361,-2.203232694,B,2
362,0.348399239,A,1
363,1.709326708,B,2
364,-1.553566959,B,2
365,0.456734157,B,2
366,2.029627083,A,1
367,1.490640331,B,2
368,-1.343184808,B,2
369,0.609433079,A,1
370,-2.18716766,B,2
371,0.800595638,A,2
372,-0.890069032,B,1
373,0.540170467,B,1
374,1.204151957,B,1
375,-0.580889082,B,1
376,1.035314587,B,2
377,1.781233743,A,2
378,-1.023883847,B,1
379,-1.038891265,B,2
380,-0.477085568,B,1
381,-2.193770163,A,1
382,1.621875163,B,1
383,-0.397209461,A,2
384,-0.585193247,A,1
385,-0.328428561,A,1
386,0.391332781,B,1
387,2.161661738,B,2
388,0.29149836,A,1
389,-0.455898785,A,1
390,0.122781372,A,2
391,1.626082734,B,1
392,0.266811942,B,1
393,1.270002501,B,2
394,1.788608138,B,2
395,1.606059945,A,2
396,-0.289252694,B,1
397,-0.217201161,B,1
398,1.053839182,B,2
399,-0.207188876,A,2
400,-2.024003796,B,1
401,0.497966336,B,1
402,0.526153502,B,2
403,0.795747419,A,2
404,0.137466936,A,1
405,-1.354431597,A,2
406,-1.447938696,A,1
407,1.722220964,B,2
408,0.458586281,B,1
409,-1.439787516,B,2
410,-0.12287881,B,1
411,-0.702397931,B,1
412,-0.619090328,A,1
413,-3.022664847,B,2
414,1.44185969,B,1
415,-0.029220836,B,2
416,-0.511744199,B,1
417,2.946771207,A,2
418,-0.171853253,A,2
419,-1.013191782,B,1
420,1.103783814,A,1
421,1.428690902,A,2
422,0.998768043,B,2
423,-0.460807327,B,1
424,0.452663319,B,1
425,-0.482215509,A,1
426,1.923321601,B,1
427,0.900005087,B,1
428,-1.040058078,B,2
429,-2.626250736,B,2
430,0.097143631,A,1
431,0.92420435,A,2
432,-1.082647132,A,1
433,-1.219654235,B,1
434,0.018659987,B,2
435,0.64649008,A,1
436,2.0536854,B,2
437,1.121458127,B,1
438,-2.626754085,B,2
439,-0.619444742,B,1
440,-2.69386881,B,1
441,-2.438128315,B,2
442,0.567632522,B,1
443,-0.400104501,A,2
444,2.485372686,B,2
445,-1.016764314,B,2
446,-1.066731862,A,2
447,1.224517264,B,2
448,-0.399958022,B,1
449,-0.554028207,A,2
450,1.726906221,A,2
451,1.16429109,A,2
452,-0.816567675,B,1
453,-1.452942887,A,1
454,1.354534663,B,1
455,-2.916470219,B,2
456,0.177530012,B,1
457,-1.369583568,B,2
458,0.619780245,A,1
459,0.385453551,A,1
460,1.190132527,A,2
461,-0.678014322,A,1
462,0.00695828,A,2
463,-1.634639111,B,2
464,1.265656284,A,2
465,-0.309082358,B,1
466,0.724817002,A,1
467,-0.180743265,B,2
468,-0.423718582,A,1
469,-0.291414667,B,2
470,1.099775906,B,1
471,0.954882827,B,2
472,-2.225778915,B,1
473,0.252312444,B,1
474,0.726054921,B,1
475,1.471401,A,1
476,0.466100632,B,2
477,0.157270002,B,2
478,0.389228441,B,1
479,-0.02570443,B,1
480,2.104379918,B,2
481,-0.783496631,B,1
482,-0.600270764,A,2
483,0.748530455,A,2
484,0.47671164,A,2
485,0.36395147,B,1
486,-2.824823294,B,2
487,-0.358800235,A,1
488,-1.173395101,A,1
489,-0.073875481,A,2
490,0.533830652,A,1
491,1.192657367,B,2
492,2.839032946,B,1
493,-1.269756177,A,1
494,-0.174801679,A,2
495,0.137569233,A,1
496,-2.911821368,B,2
497,1.686609236,A,1
498,1.509054176,A,1
499,1.276506644,B,2
500,-0.515159292,B,2
501,2.033482277,B,1
502,0.658591419,A,1
503,-0.122307855,A,1
504,0.276078502,A,1
505,0.589123097,B,2
506,1.171994448,A,1
507,0.052598983,B,1
508,2.494359422,A,2
509,-1.711609137,A,1
510,-0.289451756,A,1
511,0.234432869,A,2
512,-0.42736565,B,2
513,-0.789814607,B,2
514,0.189318494,B,1
515,0.196912537,A,2
516,1.225421889,B,1
517,-0.14834683,B,2
518,0.662362542,A,1
519,0.771813652,A,2
520,-0.225218659,A,1
521,1.363347828,A,2
522,-0.937742986,B,2
523,0.546718654,A,2
524,-0.178599152,B,2
525,2.267602112,A,2
526,-1.149926125,B,2
527,1.251046454,A,1
528,0.831938272,A,2
529,-1.254495771,A,2
530,-0.264699681,B,2
531,1.672806195,A,2
532,0.18864359,A,1
533,0.719478147,A,2
534,0.182760131,B,2
535,1.435687147,A,1
536,-0.596349446,A,2
537,0.420805218,A,2
538,1.385074725,A,1
539,0.25939531,A,2
540,-2.112482878,B,2
541,-0.696132446,B,1
542,-1.332844653,B,2
543,0.566012242,A,1
544,0.411582488,A,1
545,2.131294991,B,2
546,-0.675333104,B,1
547,1.922448865,B,1
548,-1.746699601,B,2
549,-0.231551403,B,2
550,-1.255009307,A,2
551,1.430655629,A,1
552,1.62975019,A,1
553,3.339764136,A,1
554,-0.244327384,B,1
555,-1.285885274,B,2
556,-0.095764105,A,1
557,0.707299426,A,1
558,-0.579769198,A,1
559,-0.427528947,A,1
560,-1.526157018,A,1
561,-0.083441281,A,2
562,0.272472239,A,2
563,-0.61053132,A,1
564,2.403623919,B,1
565,-0.00685612,A,1
566,-0.903679276,B,2
567,-0.072595021,A,1
568,1.745780887,B,2
569,2.828134893,B,2
570,-0.625883652,A,2
571,2.22588547,B,1
572,2.006249338,A,1
573,1.880792966,A,2
574,1.682118892,B,1
575,0.69513716,B,1
576,0.208283077,B,2
577,2.344184601,A,1
578,0.031566539,A,1
579,0.925896785,A,1
580,0.255783006,B,1
581,-1.766040382,B,2
582,1.121024824,B,2
583,0.584799344,A,2
584,-0.762484529,A,1
585,-1.10512932,A,2
586,2.006181207,A,2
587,0.95309097,A,2
588,0.437336823,B,1
589,-0.224210577,A,2
590,-0.24911746,A,2
591,-1.509140327,B,2
592,-0.474884682,B,2
593,-0.726747915,B,1
594,-0.416167589,A,2
595,2.03878132,B,2
596,-0.503203683,B,1
597,-0.047712177,B,1
598,0.964290563,A,2
599,0.223964163,B,2
600,0.775957855,B,1
601,0.305429489,B,1
602,0.094841382,A,2
603,-1.346522871,A,1
604,0.756058152,A,1
605,0.226933385,B,1
606,1.296342111,A,1
607,2.651479043,A,2
608,0.315500496,A,2
609,-0.154349822,A,2
610,-0.917277156,B,1
611,0.783228163,B,1
612,1.625589639,B,1
613,0.586659507,A,2
614,1.66375399,A,1
615,0.720272063,A,2
616,1.085973592,B,1
617,2.482495012,B,1
618,0.277590511,A,1
619,0.20806337,B,2
620,-0.100075207,B,2
621,0.036017907,A,2
622,1.653846055,B,1
623,-0.928375848,B,1
624,2.205188882,B,2
625,-1.354633836,A,1
626,0.930159784,A,2
627,-1.212036785,B,1
628,-0.645666471,B,2
629,-0.440122098,B,1
630,-0.766957128,A,1
631,1.404041744,B,1
632,1.152641824,A,1
633,1.127958722,B,1
634,-1.692393426,B,2
635,2.098204488,A,2
636,0.031775925,A,1
637,0.105097417,A,2
638,0.299473529,A,1
639,0.555220266,A,1
640,-1.952543094,B,2
641,0.163755151,B,1
642,1.441482358,B,2
643,1.381548437,A,2
644,1.496895223,B,2
645,3.384444252,B,1
646,-0.029331828,B,1
647,1.656468657,B,2
648,-0.311230504,B,2
649,-0.640790825,B,1
650,-0.662468302,A,2
651,0.436536508,B,2
652,-0.38445033,B,2
653,-0.135452692,A,1
654,2.724384721,B,1
655,1.082545985,A,2
656,0.237255678,A,1
657,1.100931078,A,2
658,-0.312712071,A,1
659,1.017965863,A,1
660,-0.337340057,B,1
661,2.257307534,A,2
662,-1.399829135,A,2
663,-1.653489672,B,2
664,0.261721744,A,1
665,1.084421568,B,1
666,1.355740821,A,2
667,-0.677432566,B,1
668,0.951436214,A,1
669,0.837307913,A,2
670,-0.076682853,A,1
671,0.914555409,A,1
672,-1.826060014,B,2
673,1.337295553,B,1
674,-0.030762516,A,1
675,1.396011738,A,2
676,0.522180006,B,2
677,-2.050100547,B,1
678,-2.734145166,B,2
679,-0.647411463,B,2
680,0.566380091,B,1
681,0.493393227,A,2
682,0.490988889,A,1
683,0.004511612,B,1
684,0.854654007,B,1
685,1.448475471,B,2
686,-0.224810487,B,1
687,-0.082241531,A,1
688,0.899845479,B,1
689,-3.041402336,B,1
690,1.842039056,A,2
691,0.367796416,A,1
692,0.802438651,A,2
693,-0.589189452,B,1
694,-0.613703504,A,1
695,2.57087131,A,2
696,2.236200207,B,2
697,0.946326958,A,1
698,0.347715087,A,1
699,-0.254690652,A,1
700,-0.802857326,A,1
701,0.972619363,A,2
702,0.139609752,A,1
703,0.566621222,A,1
704,1.674113469,A,2
705,-0.413590511,A,1
706,-2.191774254,B,2
707,-2.15830518,B,1
708,0.649340761,B,1
709,0.875870513,B,2
710,1.787303282,B,1
711,-1.094525801,A,2
712,-0.553355629,B,1
713,0.932491576,B,1
714,-0.225495276,A,2
715,1.914507052,A,2
716,-0.40257153,B,1
717,0.381238639,A,1
718,-0.500753184,B,1
719,-0.951558038,B,2
720,-0.198264286,B,2
721,0.51133202,B,1
722,-0.712935688,A,2
723,1.703336401,B,2
724,-0.979173064,A,1
725,0.87594593,B,2
726,1.127809006,B,2
727,0.93581364,A,2
728,0.720089615,A,1
729,-0.586756272,A,2
730,0.692279737,A,1
731,1.33834236,B,2
732,0.20369593,A,1
733,-0.605276245,A,1
734,-1.142396912,A,2
735,0.535029226,B,1
736,0.627955682,A,1
737,0.04610041,A,1
738,1.036500507,A,1
739,0.690852103,A,2
740,1.530996488,A,2
741,-1.287278342,A,2
742,0.849984802,A,1
743,-0.625065834,A,1
744,0.366072633,A,1
745,-1.874078547,B,2
746,0.456138785,B,1
747,-0.546005984,A,2
748,-0.578677847,B,1
749,0.006405407,B,1
750,1.231401644,A,2
751,-0.207398195,B,2
752,0.644334369,A,1
753,1.072617337,A,2
754,-0.646268432,A,2
755,1.829411011,B,1
756,0.501617861,B,2
757,3.031606462,B,2
758,-1.082417383,A,1
759,1.63558663,B,2
760,0.3285272,B,1
761,1.649744886,A,2
762,1.693802875,B,1
763,0.426549266,B,1
764,0.134189393,B,1
765,-0.633665662,B,1
766,0.558478392,A,2
767,3.053013749,A,2
768,0.529387691,A,1
769,-0.581619577,A,2
770,0.673294756,A,2
771,1.642907702,B,2
772,0.403022023,B,1
773,2.136921613,A,1
774,-0.437662266,B,1
775,1.666527822,A,1
776,2.364885489,B,2
777,-0.650050218,B,1
778,0.177333393,A,1
779,-0.872048342,B,1
780,0.502711795,A,1
781,1.072408432,B,2
782,2.122724233,A,2
783,0.619183265,B,1
784,0.681956403,B,1
785,1.592063427,B,1
786,0.830893543,A,1
787,1.129806355,B,2
788,-1.7211899,A,1
789,-0.86181405,A,2
790,0.594277794,B,1
791,0.514717439,A,2
792,-0.039909161,B,1
793,1.045925177,A,2
794,-0.629008815,A,1
795,0.146195138,A,2
796,-1.590414504,B,2
797,-0.376708023,B,1
798,0.327030638,A,2
799,-2.085287851,A,1
800,2.40290721,A,1
801,1.482418351,B,2
802,0.266681047,B,1
803,0.185336865,B,1
804,1.64609175,A,1
805,0.013986393,B,1
806,-0.161251383,B,2
807,0.489301955,A,2
808,0.473960964,A,1
809,1.124639038,B,2
810,0.895375476,B,1
811,3.366640767,B,2
812,0.466712214,B,2
813,0.45257577,A,2
814,1.313275258,A,1
815,-1.617396758,B,1
816,2.051849976,A,2
817,0.08457095,B,1
818,0.863702691,A,1
819,0.564054628,A,1
820,1.920158099,A,2
821,0.01612747,A,1
822,1.325156536,A,2
823,-0.264558518,B,1
824,-0.256753031,B,1
825,-0.877914273,A,2
826,0.053428981,A,2
827,0.319348125,B,1
828,0.196888434,A,1
829,-0.462676022,B,2
830,0.421083686,A,1
831,0.251807004,A,1
832,0.338022314,B,1
833,-0.416449571,A,1
834,0.715120946,B,1
835,-0.016405684,A,1
836,1.465157215,B,2
837,1.558974057,A,2
838,2.343237505,B,2
839,-2.181128957,B,2
840,-1.300030093,B,2
841,2.878720798,B,2
842,0.405608595,B,1
843,-0.595204542,B,1
844,-1.935282613,B,2
845,2.442978679,A,2
846,-1.181198414,B,2
847,1.503140052,B,2
848,0.126048819,B,1
849,-0.052615349,B,1
850,-0.214668146,A,1
851,-1.192241176,B,1
852,-1.258734018,B,1
853,-0.671526928,A,1
854,-0.738079097,B,2
855,0.704266867,B,1
856,-0.270536417,B,2
857,-0.170024948,B,2
858,-1.42194993,A,1
859,2.292123468,B,1
860,-0.62809018,A,1
861,0.601270561,A,2
862,0.530894313,B,1
863,2.250515093,A,2
864,0.520490715,A,1
865,1.929051275,B,1
866,1.951329128,B,1
867,-0.296250312,B,1
868,1.787271354,A,2
869,0.175881859,A,1
870,1.740619596,B,2
871,0.867449225,A,1
872,1.545580571,A,2
873,-0.463880712,A,2
874,-0.037870216,A,1
875,1.168800943,A,1
876,1.356534559,B,1
877,-0.555845982,A,2
878,0.023540548,B,1
879,-1.217337468,B,1
880,0.77401015,B,1
881,3.360704307,B,2
882,-0.525373332,B,2
883,-0.591335589,B,2
884,1.097201768,A,2
885,1.727705776,A,2
886,-1.840692674,B,2
887,2.107736775,B,1
888,0.156876964,A,1
889,-0.459181548,A,2
890,1.248350325,A,1
891,-0.396569748,A,1
892,0.56078943,A,1
893,2.515206863,A,1
894,-0.932418927,B,2
895,-1.675204987,B,1
896,1.212946634,A,2
897,-1.719400585,B,1
898,1.391215555,B,1
899,0.341110874,A,2
900,-0.886841219,A,2
901,3.257470594,B,2
902,-1.196284112,B,2
903,0.090126452,B,1
904,1.383485494,B,1
905,-1.403717564,A,2
906,-0.66128903,A,1
907,-1.384927206,A,1
908,-1.006564426,B,2
909,-0.549461341,B,1
910,-0.084405161,A,1
911,1.342153295,B,2
912,-1.733791373,B,2
913,0.443000653,A,2
914,2.334531172,B,2
915,-0.271442215,B,2
916,1.696016732,A,2
917,-0.05404972,B,1
918,0.622067004,A,1
919,-0.284760362,A,1
920,1.515154874,B,2
921,-0.662172021,A,2
922,0.524159637,A,2
923,1.290856186,A,2
924,0.968255867,A,1
925,-1.404988657,A,2
926,0.010741787,A,1
927,1.097060618,A,2
928,1.151449538,A,1
929,0.792934303,B,1
930,-0.159095518,A,1
931,0.695741784,B,1
932,1.092996824,B,2
933,-0.823768537,A,1
934,-0.644634258,B,1
935,0.807388753,A,2
936,1.408444993,A,2
937,0.280842322,B,1
938,-0.125960645,B,2
939,0.91910943,A,1
940,0.858303982,A,2
941,-1.001563608,A,1
942,-0.027754084,B,1
943,-0.064318761,A,1
944,-0.1630521,B,2
945,2.712024668,B,1
946,1.34346703,A,1
947,-0.218961193,B,1
948,-1.718906302,B,1
949,0.117841357,A,2
950,2.548100902,B,2
951,0.507230092,A,2
952,1.650751509,B,1
953,1.020030729,A,1
954,0.482590429,A,1
955,0.841167965,A,2
956,-0.301633761,B,1
957,-1.448961031,B,1
958,0.145223795,B,2
959,-2.433762442,A,2
960,0.010234735,B,1
961,2.675025183,B,1
962,0.362886512,A,1
963,-0.882558238,B,2
964,0.011647637,A,2
965,1.257123685,A,2
966,0.420201818,B,1
967,1.925015723,B,2
968,3.09288944,B,2
969,0.641524019,A,2
970,1.074278403,A,1
971,-0.414897517,B,1
972,-0.02339892,B,2
973,0.853127481,A,1
974,-0.400986299,B,1
975,-0.356164061,A,1
976,0.129666825,B,1
977,-1.19290253,A,1
978,1.425034995,A,1
979,-0.575399665,A,1
980,3.019396723,B,2
981,0.658951553,A,1
982,-0.880929469,A,1
983,4.630400035,B,2
984,-1.333848159,A,1
985,-0.789027901,B,1
986,-0.880200356,A,2
987,-0.680640578,B,2
988,-0.51307836,A,2
989,0.420713179,B,2
990,-1.775090123,B,2
991,1.287111055,A,2
992,1.083339791,A,1
993,0.259856193,A,1
994,0.823232435,A,2
995,-0.385812324,B,1
996,-1.529600271,B,2
997,0.016995105,A,1
998,-1.068783932,A,2
999,0.550255455,B,1
1000,0.842685893,A,1
1001,0.211024823,A,2
1002,-2.647301876,A,2
1003,-1.607542637,A,2
1004,-1.509767464,B,2
1005,-1.690933539,B,2
1006,0.192525861,B,1
1007,-0.752455296,B,2
1008,-0.391428248,B,1
1009,0.154571137,B,1
1010,0.534025531,B,1
1011,0.677694518,B,2
1012,0.951862377,B,1
1013,0.004440822,A,1
1014,0.446113746,B,1
1015,0.087383574,B,1
1016,0.741878974,B,1
1017,-0.527948909,B,2
1018,0.834962123,B,1
1019,1.621744322,A,1
1020,0.040950917,A,1
1021,0.827932029,A,2
1022,1.021661558,A,1
1023,-0.766374676,A,1
1024,-0.884009378,B,1
1025,2.745557368,A,2
1026,0.541281343,A,2
1027,0.700275735,A,2
1028,-1.482956368,A,2
1029,-0.097107349,B,1
1030,1.617778733,A,1
1031,-0.501650785,A,1
1032,0.203208114,B,1
1033,0.199601553,B,1
1034,1.768293155,A,1
1035,1.270269293,A,2
1036,-0.513793239,A,1
1037,0.348063885,B,2
1038,1.056459711,A,2
1039,2.009434207,A,1
1040,-0.253994874,B,1
1041,-1.324330052,B,1
1042,1.175537533,B,2
1043,2.039875263,B,2
1044,-1.21912786,A,1
1045,1.528721817,B,1
1046,0.957238576,B,1
1047,1.82908732,B,1
1048,0.178148942,A,1
1049,1.173322924,B,1
1050,0.409739614,B,2
1051,0.776408287,B,1
1052,1.297914904,A,2
1053,0.099847883,B,1
1054,0.066451874,A,2
1055,-1.818171726,A,2
1056,-1.306879107,B,1
1057,-1.123327477,B,2
1058,-0.338845928,B,1
1059,2.215914322,B,2
1060,2.796385082,B,2
1061,0.598311633,A,2
1062,1.785119723,B,2
1063,0.552290493,A,1
1064,0.985141016,A,1
1065,-0.128825948,B,2
1066,1.551633238,B,2
1067,0.777482358,A,2
1068,0.98622159,B,1
1069,-0.895260686,A,1
1070,0.968082909,A,2
1071,3.205388017,B,2
1072,0.205321737,A,1
1073,-0.77009776,B,1
1074,0.97390648,B,1
1075,1.814704826,A,2
1076,-0.337155691,A,1
1077,-0.892019678,B,1
1078,0.176586698,A,2
1079,0.086047722,B,1
1080,0.950507523,B,1
1081,-0.792061339,B,1
1082,1.741800758,A,1
1083,-1.117623026,A,2
1084,1.411615462,A,1
1085,-0.932206669,B,1
1086,1.204439423,B,2
1087,0.305169183,A,2
1088,-2.205824884,A,2
1089,1.898127845,A,1
1090,0.102748394,A,1
1091,-0.897586797,B,1
1092,0.24690071,B,1
1093,-1.335246374,B,1
1094,0.863638605,A,2
1095,1.77573961,B,2
1096,0.965893235,A,1
1097,1.645113726,A,1
1098,0.483020744,B,1
1099,-1.729232855,B,2
1100,0.727826335,B,1
1101,-0.450351547,B,1
1102,0.545745219,A,1
1103,-1.015395568,B,1
1104,-1.224152838,B,2
1105,0.985913457,B,1
1106,1.216949765,A,1
1107,-0.255425034,A,1
1108,0.401247005,B,1
1109,-0.203714863,B,2
1110,0.97826542,A,1
1111,2.979582857,A,2
1112,0.893729385,B,2
1113,-0.965798433,A,1
1114,0.829899496,B,1
1115,-0.210656278,B,1
1116,2.683695971,A,1
1117,-0.882070723,B,1
